"shot_id","shot_made_flag"
23673,0.360209435224533
23682,0.264766097068787
23683,0.351434499025345
23699,0.341909021139145
23704,0.717150568962097
23707,0.970377087593079
23713,0.358651757240295
23714,0.252600282430649
23716,0.293518304824829
23718,0.695537626743317
23721,0.17040254175663
23735,0.362553775310516
23737,0.398175179958344
23744,0.282041162252426
23749,0.681700468063354
23755,0.436328440904617
23769,0.698467075824738
23772,0.312319368124008
23773,0.12521755695343
23774,0.676665544509888
23779,0.242625847458839
23782,0.408538520336151
23793,0.3878173828125
23803,0.964937627315521
23828,0.678546845912933
23833,0.699272155761719
23834,0.745984733104706
23844,0.355161905288696
23845,0.681468307971954
23852,0.744466722011566
23855,0.687332630157471
23867,0.264390140771866
23872,0.65978592634201
23874,0.403355062007904
23880,0.28461429476738
23886,0.263290286064148
23898,0.362506121397018
23900,0.315950572490692
23903,0.294882744550705
23907,0.241953656077385
23908,0.778649806976318
23912,0.290515601634979
23916,0.217184260487556
23917,0.319849789142609
23918,0.323913127183914
23922,0.388442128896713
23928,0.294811397790909
23940,0.620814740657806
23944,0.378543466329575
23945,0.356825113296509
23951,0.246813833713531
23966,0.278323799371719
23970,0.278439611196518
23971,0.387405782938004
23976,0.594319045543671
23980,0.323008358478546
23987,0.96760356426239
23988,0.277204781770706
23993,0.390426486730576
23997,0.287707656621933
23998,0.341229796409607
23999,0.819950819015503
24010,0.695956885814667
24015,0.673373818397522
24023,0.363289266824722
24033,0.286500841379166
24046,0.660364806652069
24060,0.373520940542221
24062,0.298210382461548
24065,0.65542471408844
24070,0.380322307348251
24071,0.226904481649399
24073,0.268127799034119
24079,0.358311414718628
24082,0.961758077144623
24084,0.390106767416
24089,0.384396016597748
24094,0.350898057222366
24100,0.363820314407349
24105,0.292030602693558
24106,0.130452990531921
24108,0.701059281826019
24111,0.969555079936981
24120,0.383807957172394
24125,0.646282076835632
24134,0.637762546539307
24140,0.369956105947495
24151,0.379083245992661
24153,0.304231375455856
24154,0.377300947904587
24161,0.362900048494339
24166,0.340326249599457
24170,0.587069511413574
24176,0.252417892217636
24182,0.831839501857758
24188,0.347444981336594
24190,0.330698549747467
24201,0.963186919689178
24211,0.790444672107697
24215,0.703712522983551
24216,0.95804899930954
24219,0.30972608923912
24222,0.665312767028809
24240,0.97238701581955
24243,0.361365765333176
24245,0.368709743022919
24251,0.190207466483116
24256,0.960012674331665
24258,0.289574235677719
24261,0.397390812635422
24263,0.383951544761658
24264,0.38536548614502
24266,0.311649143695831
24273,0.37220686674118
24278,0.311263114213943
24289,0.970315873622894
24292,0.359429955482483
24293,0.337904453277588
24298,0.969474613666534
24299,0.331526875495911
24303,0.654233515262604
24304,0.397718101739883
24305,0.390256613492966
24329,0.375097006559372
24341,0.347974359989166
24345,0.765340209007263
24353,0.304668873548508
24358,0.968759536743164
24364,0.720327079296112
24367,0.396644741296768
24370,0.713898897171021
24377,0.391206502914429
24380,0.313723862171173
24381,0.300046265125275
24387,0.406680315732956
24391,0.335085064172745
24409,0.968224942684174
24413,0.282911270856857
24416,0.311071157455444
24427,0.5447958111763
24439,0.257644891738892
24443,0.354401856660843
24448,0.403041064739227
24454,0.623762547969818
24455,0.310617208480835
24461,0.300858974456787
24464,0.397489309310913
24468,0.213397204875946
24469,0.281893193721771
24501,0.305163025856018
24508,0.335783362388611
24519,0.367743343114853
24520,0.964348673820496
24538,0.443765819072723
24540,0.717534363269806
24550,0.307380229234695
24552,0.25745365023613
24561,0.304499119520187
24577,0.48637929558754
24579,0.348545342683792
24580,0.364944934844971
24582,0.342654079198837
24591,0.742712438106537
24592,0.394707292318344
24599,0.767315089702606
24602,0.338813006877899
24606,0.342167735099792
24617,0.296033293008804
24619,0.789939761161804
24630,0.19592672586441
24633,0.877805888652802
24634,0.710825622081757
24638,0.308345466852188
24641,0.390406608581543
24644,0.375502496957779
24645,0.847453474998474
24656,0.325878202915192
24661,0.322894036769867
24663,0.740856051445007
24667,0.379981577396393
24669,0.715927481651306
24682,0.389093548059464
24698,0.312448143959045
24699,0.791565537452698
24702,0.334325671195984
24703,0.462843030691147
24717,0.398660361766815
24724,0.975750625133514
24731,0.306759744882584
24737,0.286637723445892
24740,0.434322893619537
24743,0.298821449279785
24744,0.971751391887665
24755,0.459701746702194
24757,0.302655041217804
24765,0.38532292842865
24766,0.28828153014183
24776,0.771149694919586
24787,0.955341577529907
24789,0.429490953683853
24791,0.22662216424942
24792,0.32788422703743
24804,0.0721480920910835
24812,0.419166147708893
24816,0.370495826005936
24817,0.399776518344879
24820,0.680163502693176
24828,0.399990886449814
24832,0.309716135263443
24836,0.339385360479355
24842,0.766618072986603
24846,0.342463284730911
24847,0.316787660121918
24848,0.961141645908356
24851,0.751210808753967
24855,0.768174111843109
24856,0.304258584976196
24871,0.452293932437897
24874,0.351601719856262
24877,0.375575304031372
24889,0.404327869415283
24897,0.333566814661026
24899,0.743494093418121
24908,0.330081433057785
24913,0.711973428726196
24923,0.303822010755539
24933,0.367759317159653
24971,0.325141936540604
24973,0.970308125019073
24993,0.476580291986465
24998,0.438922733068466
25000,0.95984810590744
25001,0.962093770503998
25002,0.380824595689774
25003,0.971523582935333
25009,0.332704156637192
25024,0.269272565841675
25026,0.30621412396431
25027,0.945983588695526
25034,0.259371906518936
25050,0.350770682096481
25057,0.367678284645081
25067,0.797571420669556
25075,0.443538308143616
25081,0.408453941345215
25085,0.438582509756088
25093,0.339952349662781
25097,0.38208994269371
25103,0.366126626729965
25104,0.547409415245056
25109,0.372024297714233
25112,0.793089687824249
25113,0.387130826711655
25114,0.331407338380814
25119,0.268431633710861
25121,0.32376429438591
25122,0.845655500888824
25124,0.747812271118164
25131,0.350363820791245
25134,0.779775261878967
25144,0.283108949661255
25147,0.726779282093048
25148,0.438438922166824
25149,0.365726411342621
25155,0.446948915719986
25169,0.752594888210297
25177,0.726153433322906
25178,0.353223294019699
25179,0.356013804674149
25180,0.722043871879578
25191,0.678568363189697
25199,0.347780346870422
25232,0.456942796707153
25241,0.399489790201187
25242,0.774513900279999
25243,0.284498631954193
25246,0.259694755077362
25259,0.761009037494659
25265,0.761799156665802
25278,0.656529486179352
25280,0.295067489147186
25284,0.402592211961746
25286,0.693148195743561
25288,0.296533226966858
25318,0.974243402481079
25330,0.718925535678864
25333,0.412797093391418
25339,0.327352106571198
25340,0.684132158756256
25346,0.436288952827454
25349,0.76034152507782
25351,0.376043200492859
25361,0.613195240497589
25366,0.423828393220901
25368,0.970026969909668
25369,0.372181683778763
25370,0.482210427522659
25375,0.139713868498802
25376,0.684773504734039
25377,0.39877712726593
25379,0.404161006212234
25382,0.526975393295288
25386,0.530286192893982
25389,0.515316188335419
25399,0.431248605251312
25400,0.967959821224213
25401,0.690125167369843
25407,0.24806946516037
25409,0.277435123920441
25412,0.382146507501602
25416,0.274330019950867
25418,0.407741665840149
25423,0.403316855430603
25436,0.432312726974487
25439,0.386351108551025
25442,0.417259573936462
25445,0.961620628833771
25446,0.437778472900391
25453,0.27804496884346
25456,0.434072256088257
25458,0.429572403430939
25460,0.42412143945694
25461,0.334056884050369
25468,0.844768285751343
25470,0.423123925924301
25471,0.307532876729965
25482,0.426119267940521
25501,0.862171053886414
25504,0.679955899715424
25515,0.334360003471375
25518,0.441678494215012
25528,0.43948894739151
25533,0.366901725530624
25543,0.269893944263458
25548,0.325072646141052
25564,0.352190941572189
25572,0.721257269382477
25576,0.389411449432373
25577,0.486060559749603
25587,0.369354426860809
25591,0.332789570093155
25596,0.27124097943306
25598,0.287670403718948
25617,0.397102892398834
25618,0.862873733043671
25620,0.327705204486847
25623,0.395566463470459
25626,0.345681637525558
25628,0.323103964328766
25633,0.451471120119095
25637,0.410569041967392
25644,0.256495267152786
25662,0.353731334209442
25663,0.416429042816162
25673,0.691072583198547
25678,0.374797016382217
25685,0.33528408408165
25691,0.307735115289688
25706,0.376676142215729
25707,0.300289750099182
25723,0.431787550449371
25725,0.421621233224869
25735,0.661236822605133
25740,0.327282398939133
25759,0.350874423980713
25761,0.738249540328979
25769,0.342829674482346
25774,0.32377353310585
25779,0.721938014030457
25781,0.415185004472733
25784,0.956790506839752
25790,0.908567428588867
25796,0.397350251674652
25816,0.3594651222229
25847,0.303191542625427
25850,0.282061636447906
25852,0.766443252563477
25856,0.376678854227066
25866,0.4183149933815
25867,0.678577363491058
25868,0.337592661380768
25869,0.42413130402565
25877,0.776431322097778
25878,0.340876996517181
25890,0.439228624105453
25898,0.865798056125641
25899,0.274880141019821
25906,0.965280294418335
25907,0.696410715579987
25915,0.961501121520996
25932,0.705333292484283
25939,0.433807909488678
25946,0.703165233135223
25951,0.667201399803162
25959,0.368779093027115
25961,0.373162865638733
25964,0.365321189165115
25969,0.287245273590088
25980,0.345171451568604
25986,0.303534984588623
25992,0.194486066699028
25998,0.270374298095703
26000,0.331334292888641
26006,0.334819942712784
26009,0.293924897909164
26016,0.552370548248291
26023,0.964488625526428
26038,0.452324330806732
26041,0.315152198076248
26050,0.361055254936218
26051,0.973357141017914
26057,0.426818162202835
26060,0.0860472097992897
26062,0.379438549280167
26067,0.971932232379913
26068,0.320255756378174
26072,0.417322784662247
26074,0.780232489109039
26075,0.388796716928482
26081,0.717722713947296
26108,0.733164966106415
26112,0.971620857715607
26113,0.257477760314941
26115,0.500529408454895
26122,0.330026626586914
26139,0.341498851776123
26162,0.390243262052536
26165,0.340183705091476
26173,0.377716869115829
26177,0.345572918653488
26179,0.430871844291687
26184,0.162625730037689
26190,0.334402740001678
26204,0.368357300758362
26205,0.0305833965539932
26212,0.740528702735901
26215,0.324838936328888
26227,0.763783752918243
26232,0.724861860275269
26237,0.385822117328644
26246,0.550302505493164
26248,0.726597011089325
26249,0.405394494533539
26260,0.388930410146713
26263,0.31548210978508
26267,0.926954448223114
26269,0.402424156665802
26271,0.750692784786224
26273,0.676107347011566
26286,0.340791612863541
26297,0.311000347137451
26309,0.383316963911057
26313,0.328504055738449
26319,0.413484990596771
26329,0.309279590845108
26330,0.70545905828476
26333,0.406354337930679
26361,0.882014870643616
26366,0.536032021045685
26376,0.963114082813263
26378,0.510865092277527
26382,0.328283578157425
26389,0.390597641468048
26391,0.29470357298851
26401,0.662435531616211
26415,0.283953309059143
26419,0.66192615032196
26421,0.971075236797333
26422,0.386694550514221
26423,0.736787378787994
26424,0.595187664031982
26441,0.712845027446747
26442,0.400120705366135
26446,0.756382584571838
26447,0.368629038333893
26448,0.36592635512352
26451,0.409657686948776
26459,0.362541109323502
26465,0.242340251803398
26476,0.384271174669266
26481,0.363292306661606
26487,0.952556967735291
26501,0.288316279649734
26513,0.769895434379578
26517,0.312203139066696
26527,0.792901813983917
26534,0.756812214851379
26535,0.966476917266846
26545,0.352057129144669
26550,0.252615749835968
26558,0.28776279091835
26571,0.748276054859161
26573,0.377106249332428
26575,0.383462160825729
26578,0.328287422657013
26583,0.774515867233276
26590,0.385629236698151
26593,0.742272973060608
26602,0.227124765515327
26606,0.761644780635834
26613,0.708035588264465
26615,0.246390521526337
26618,0.34874102473259
26628,0.956021428108215
26630,0.764762222766876
26635,0.38452222943306
26645,0.397475987672806
26648,0.152847066521645
26651,0.355915367603302
26660,0.253833651542664
26663,0.628041684627533
26664,0.657241225242615
26665,0.731646299362183
26673,0.671073734760284
26675,0.352158963680267
26676,0.362039148807526
26677,0.355035036802292
26679,0.47991681098938
26687,0.431046068668365
26689,0.479535788297653
26697,0.390604138374329
26737,0.766261279582977
26747,0.970870196819305
26748,0.405106008052826
26749,0.362760841846466
26754,0.939074277877808
26759,0.382225066423416
26760,0.738703310489655
26765,0.286483347415924
26769,0.279348880052567
26771,0.349429935216904
26776,0.375599682331085
26778,0.293661773204803
26780,0.395442396402359
26783,0.148156687617302
26785,0.315095514059067
26800,0.339437901973724
26804,0.291390091180801
26812,0.362901091575623
26816,0.324635058641434
26823,0.776112616062164
26834,0.373323649168015
26836,0.769550979137421
26841,0.758650243282318
26845,0.328506648540497
26849,0.40122452378273
26854,0.709128558635712
26858,0.402578473091125
26860,0.174720883369446
26866,0.310841023921967
26871,0.139768570661545
26873,0.439234465360641
26905,0.33285716176033
26907,0.290932536125183
26920,0.661749005317688
26924,0.250473499298096
26930,0.284716933965683
26942,0.646025657653809
26944,0.380837053060532
26949,0.738487303256989
26952,0.949447274208069
26956,0.397302806377411
26973,0.289944767951965
26977,0.359493523836136
26993,0.651483952999115
26997,0.285173863172531
26999,0.599394202232361
27021,0.366221368312836
27023,0.400812953710556
27025,0.0418899618089199
27027,0.395374923944473
27032,0.615451514720917
27034,0.268851011991501
27036,0.596022844314575
27045,0.319442093372345
27050,0.263909757137299
27051,0.781900942325592
27055,0.366213232278824
27056,0.395715713500977
27060,0.362646818161011
27061,0.765368163585663
27066,0.735585331916809
27070,0.297976434230804
27073,0.195528924465179
27077,0.830763280391693
27085,0.397121697664261
27086,0.377129167318344
27099,0.346874058246613
27105,0.366151034832001
27109,0.369794517755508
27125,0.298007816076279
27135,0.385880559682846
27139,0.607147216796875
27140,0.934819161891937
27141,0.358119308948517
27142,0.356332898139954
27144,0.256287574768066
27148,0.408692806959152
27154,0.405101150274277
27162,0.711703717708588
27175,0.571865558624268
27176,0.372505635023117
27178,0.736304402351379
27197,0.359690368175507
27204,0.354500532150269
27205,0.393672496080399
27206,0.173720151185989
27207,0.347360700368881
27216,0.373866558074951
27230,0.306907564401627
27234,0.267405569553375
27241,0.40248566865921
27249,0.971660912036896
27251,0.266700029373169
27252,0.734286725521088
27256,0.765241086483002
27257,0.588326156139374
27263,0.271343201398849
27268,0.391595482826233
27269,0.354114711284637
27276,0.357113093137741
27279,0.671728551387787
27288,0.75789612531662
27295,0.275239288806915
27299,0.326846718788147
27302,0.353820353746414
27304,0.351285338401794
27316,0.678063750267029
27318,0.255049228668213
27330,0.368505656719208
27333,0.638203024864197
27335,0.386872500181198
27339,0.322107046842575
27341,0.625771820545197
27342,0.357200086116791
27345,0.523295044898987
27347,0.548891663551331
27354,0.556087672710419
27361,0.276841640472412
27375,0.702975273132324
27387,0.650599539279938
27390,0.661100804805756
27392,0.927578687667847
27399,0.243520095944405
27403,0.310767501592636
27410,0.488620191812515
27423,0.3187315762043
27429,0.282830893993378
27432,0.476203143596649
27436,0.355117559432983
27437,0.627838790416718
27441,0.673980534076691
27444,0.625072717666626
27445,0.268384784460068
27448,0.640253782272339
27454,0.390494018793106
27459,0.287215948104858
27465,0.37152361869812
27478,0.949572801589966
27479,0.350596725940704
27481,0.658818125724792
27483,0.646710753440857
27486,0.306678980588913
27498,0.378605633974075
27505,0.384870171546936
27507,0.329532861709595
27509,0.294873923063278
27514,0.325159579515457
27527,0.774237215518951
27535,0.242210894823074
27544,0.278969258069992
27545,0.359218329191208
27556,0.282558768987656
27563,0.348528146743774
27569,0.389801502227783
27585,0.652785062789917
27589,0.326241135597229
27605,0.390057861804962
27608,0.752917587757111
27609,0.34214586019516
27611,0.268401861190796
27621,0.538222908973694
27626,0.712025105953217
27629,0.372888505458832
27645,0.774237215518951
27651,0.316201776266098
27654,0.395519286394119
27656,0.751161575317383
27663,0.715709149837494
27673,0.234320491552353
27677,0.329147011041641
27678,0.313806802034378
27680,0.347738116979599
27681,0.359634667634964
27684,0.353715807199478
27688,0.316337406635284
27706,0.363143980503082
27709,0.349226206541061
27720,0.28537055850029
27722,0.360590726137161
27733,0.700187861919403
27734,0.736369371414185
27739,0.349078267812729
27746,0.389398276805878
27751,0.85475355386734
27755,0.374841570854187
27777,0.603978097438812
27783,0.312903255224228
27795,0.381225734949112
27805,0.399320989847183
27811,0.325273931026459
27815,0.30162125825882
27823,0.370944142341614
27856,0.389303594827652
27873,0.442822933197021
27883,0.342377662658691
27885,0.743018269538879
27887,0.851811826229095
27899,0.449420392513275
27921,0.391473114490509
27924,0.397685289382935
27927,0.422155112028122
27929,0.361628919839859
27932,0.370848178863525
27943,0.438009262084961
27945,0.436374843120575
27952,0.41123440861702
27957,0.789121150970459
27960,0.405712991952896
27966,0.381294667720795
27968,0.800260066986084
27980,0.744155168533325
27984,0.310810387134552
27994,0.369185954332352
27995,0.372619181871414
28002,0.776334166526794
28004,0.689703702926636
28006,0.254717141389847
28028,0.705703914165497
28042,0.726239383220673
28043,0.38305875658989
28055,0.631897389888763
28061,0.361575067043304
28063,0.621808290481567
28077,0.391535699367523
28090,0.682335257530212
28093,0.409672737121582
28095,0.33753764629364
28096,0.711775779724121
28098,0.873810887336731
28099,0.303195416927338
28111,0.331283420324326
28115,0.406584918498993
28123,0.36722806096077
28125,0.405141323804855
28126,0.749848544597626
28129,0.738975405693054
28131,0.333100736141205
28139,0.373533695936203
28146,0.33360168337822
28153,0.849256038665771
28155,0.390910655260086
28160,0.637451231479645
28166,0.367040365934372
28167,0.712908685207367
28176,0.658377587795258
28185,0.37937343120575
28187,0.731769382953644
28195,0.772400975227356
28203,0.214947208762169
28206,0.393367618322372
28209,0.28846862912178
28210,0.36222243309021
28211,0.337729454040527
28216,0.377378702163696
28234,0.393417418003082
28235,0.772400975227356
28248,0.367206901311874
28255,0.344748109579086
28266,0.365958094596863
28277,0.344038099050522
28286,0.380891621112823
28288,0.346882194280624
28289,0.617093801498413
28290,0.336085140705109
28296,0.392200767993927
28300,0.775682330131531
28306,0.258689850568771
28307,0.352420210838318
28309,0.355240076780319
28327,0.410776823759079
28336,0.365572363138199
28345,0.401897937059402
28355,0.369463890790939
28361,0.270273894071579
28362,0.336055666208267
28374,0.308350175619125
28380,0.725196599960327
28381,0.417832285165787
28393,0.302059531211853
28394,0.310337573289871
28405,0.39232549071312
28413,0.345864802598953
28426,0.770816087722778
28428,0.822090864181519
28429,0.785478413105011
28442,0.403257369995117
28445,0.285257250070572
28457,0.967513024806976
28459,0.727393567562103
28462,0.413448393344879
28478,0.256475985050201
28490,0.386302620172501
28492,0.352360188961029
28499,0.14596152305603
28500,0.424887150526047
28506,0.757152915000916
28509,0.361020117998123
28513,0.326831310987473
28516,0.360663414001465
28519,0.965663075447083
28526,0.276273787021637
28527,0.251482635736465
28528,0.788157939910889
28533,0.362990409135818
28547,0.3482306599617
28551,0.377951711416245
28563,0.41268515586853
28566,0.404215395450592
28568,0.38946133852005
28580,0.353128224611282
28589,0.33556854724884
28590,0.774541676044464
28606,0.392668485641479
28613,0.330797463655472
28615,0.270856112241745
28619,0.368280559778214
28629,0.648168444633484
28633,0.336172878742218
28635,0.734114170074463
28646,0.327991276979446
28648,0.680083811283112
28651,0.30564484000206
28660,0.737097442150116
28681,0.368719190359116
28693,0.608706116676331
28696,0.356690049171448
28703,0.378888487815857
28709,0.374949932098389
28712,0.694094955921173
28718,0.302633911371231
28719,0.628002107143402
28727,0.254763096570969
28730,0.747231423854828
28732,0.73106050491333
28740,0.394483685493469
28747,0.36382207274437
28752,0.680298864841461
28757,0.386703312397003
28764,0.405290395021439
28765,0.729293048381805
28770,0.698411822319031
28772,0.83150190114975
28783,0.365319460630417
28786,0.286138385534286
28796,0.37769889831543
28799,0.799261212348938
28806,0.682224869728088
28807,0.360845655202866
28815,0.415536284446716
28818,0.306351780891418
28823,0.388234734535217
28824,0.552216112613678
28831,0.930132269859314
28834,0.547215461730957
28841,0.305141359567642
28848,0.711604475975037
28882,0.568690955638885
28884,0.374711692333221
28904,0.348539769649506
28907,0.263158440589905
28919,0.304203182458878
28920,0.666625618934631
28928,0.262291252613068
28935,0.0531770437955856
28936,0.256949722766876
28945,0.360129147768021
28950,0.796684801578522
28957,0.635458946228027
28963,0.180782854557037
28974,0.349319398403168
28980,0.40611407160759
28988,0.614528596401215
28999,0.342601299285889
29001,0.631137311458588
29004,0.234475195407867
29006,0.401814520359039
29012,0.397712349891663
29018,0.392958134412766
29027,0.367320090532303
29030,0.27301436662674
29032,0.29898002743721
29039,0.356677651405334
29043,0.375094264745712
29056,0.645400166511536
29064,0.793480515480042
29068,0.322158962488174
29069,0.299800097942352
29074,0.264395356178284
29076,0.328634947538376
29085,0.337063401937485
29088,0.687846899032593
29091,0.340868532657623
29092,0.570016741752625
29093,0.313521683216095
29094,0.529821276664734
29108,0.638399183750153
29114,0.290487319231033
29115,0.266350954771042
29118,0.249305993318558
29125,0.356486767530441
29127,0.776359856128693
29150,0.232397422194481
29152,0.128844499588013
29155,0.678409576416016
29165,0.270936101675034
29167,0.362933248281479
29174,0.387675911188126
29180,0.386200726032257
29185,0.382396340370178
29190,0.355949699878693
29192,0.969721615314484
29194,0.380458235740662
29220,0.394953727722168
29231,0.571316003799438
29237,0.600762605667114
29240,0.514546751976013
29247,0.399213701486588
29256,0.368884682655334
29275,0.366990804672241
29278,0.385676890611649
29280,0.757401764392853
29286,0.446897476911545
29288,0.694133639335632
29305,0.672352254390717
29327,0.347843170166016
29329,0.852827370166779
29333,0.398694664239883
29335,0.420988470315933
29342,0.976521968841553
29344,0.37720575928688
29353,0.356055825948715
29358,0.430001825094223
29373,0.158881619572639
29392,0.35906258225441
29393,0.648808479309082
29395,0.954758882522583
29403,0.767414808273315
29405,0.640100300312042
29410,0.381880968809128
29423,0.36245921254158
29427,0.747071325778961
29429,0.362077564001083
29432,0.366853624582291
29440,0.658012628555298
29447,0.360927790403366
29448,0.317523598670959
29452,0.596454620361328
29455,0.315750062465668
29461,0.25717431306839
29466,0.340039491653442
29474,0.29671448469162
29476,0.347436338663101
29486,0.554851710796356
29494,0.372895747423172
29497,0.599273443222046
29505,0.395485788583755
29511,0.742083489894867
29516,0.666073679924011
29522,0.358198612928391
29523,0.259945392608643
29524,0.330514043569565
29529,0.264550805091858
29533,0.34280851483345
29535,0.395319700241089
29548,0.275498807430267
29551,0.347532570362091
29563,0.29787290096283
29574,0.359327673912048
29575,0.320677518844604
29592,0.332472801208496
29599,0.574388980865479
29608,0.303035944700241
29613,0.43877512216568
29620,0.371111452579498
29630,0.737122118473053
29637,0.350612640380859
29638,0.363877356052399
29643,0.370532691478729
29648,0.353055685758591
29657,0.357103049755096
29659,0.346532434225082
29662,0.380254805088043
29665,0.338969975709915
29699,0.770490884780884
29706,0.596040546894073
29715,0.603037059307098
29716,0.382814019918442
29717,0.307897329330444
29721,0.605969667434692
29731,0.387843489646912
29735,0.273665338754654
29739,0.5135737657547
29742,0.631330788135529
29747,0.959806263446808
29749,0.642887771129608
29754,0.965336263179779
29773,0.295890361070633
29777,0.631739497184753
29779,0.329480797052383
29783,0.25690358877182
29786,0.351420730352402
29805,0.694983780384064
29811,0.493064492940903
29812,0.528999090194702
29815,0.562289893627167
29819,0.283119052648544
29833,0.242556527256966
29847,0.356473714113235
29854,0.700863599777222
29856,0.31489571928978
29859,0.29975163936615
29864,0.392951995134354
29865,0.409047067165375
29867,0.309214174747467
29885,0.520860075950623
29894,0.364615947008133
29900,0.345890671014786
29910,0.620320975780487
29928,0.354551821947098
29942,0.265807747840881
29951,0.358913034200668
29953,0.367812275886536
29962,0.315596252679825
29968,0.302574247121811
29974,0.835742473602295
29980,0.693845272064209
29987,0.141561329364777
29993,0.621959805488586
30001,0.738808393478394
30005,0.552785336971283
30015,0.354422748088837
30034,0.248238101601601
30041,0.287978649139404
30044,0.357661962509155
30058,0.151169583201408
30061,0.362933248281479
30064,0.381456911563873
30065,0.394586116075516
30069,0.36328861117363
30074,0.353177607059479
30076,0.240028500556946
30080,0.241610541939735
30086,0.785173296928406
30087,0.275331854820251
30092,0.316992998123169
30093,0.694269895553589
30096,0.335305005311966
30097,0.681468307971954
30098,0.293951272964478
30102,0.611348748207092
30106,0.329621344804764
30110,0.690416097640991
30111,0.956436038017273
30122,0.353395521640778
30128,0.327355414628983
30130,0.657710790634155
30131,0.349445700645447
30132,0.366846799850464
30135,0.359089881181717
30137,0.831851124763489
30157,0.704994916915894
30158,0.734088182449341
30162,0.312285810709
30170,0.758548378944397
30174,0.336297184228897
30195,0.696868538856506
30196,0.349778860807419
30204,0.394303530454636
30207,0.867241084575653
30209,0.706296563148499
30212,0.402939796447754
30221,0.340888738632202
30225,0.708715379238129
30229,0.388556033372879
30231,0.31095752120018
30233,0.359935134649277
30237,0.550547182559967
30239,0.533226549625397
30242,0.510869860649109
30244,0.292370110750198
30249,0.374628037214279
30262,0.297257661819458
30286,0.367868155241013
30292,0.388760417699814
30303,0.302083253860474
30320,0.187837362289429
30322,0.375307977199554
30355,0.455878615379333
30356,0.291161179542542
30372,0.460881948471069
30375,0.327762931585312
30379,0.442636966705322
30384,0.343266904354095
30386,0.324718058109283
30394,0.428215056657791
30395,0.31176295876503
30396,0.384633034467697
30397,0.3127461373806
30402,0.456672608852386
30413,0.30587574839592
30416,0.398049801588058
30420,0.33698359131813
30422,0.766722083091736
30432,0.360802948474884
30434,0.459993451833725
30438,0.395343273878098
30444,0.186599105596542
30446,0.448040187358856
30455,0.345608651638031
30457,0.435527235269547
30459,0.427472829818726
30463,0.427634567022324
30468,0.446374922990799
30477,0.34150904417038
30478,0.380458444356918
30481,0.400455445051193
30482,0.282280564308167
30487,0.46092814207077
30491,0.431987732648849
30496,0.754160583019257
30501,0.338979661464691
30506,0.31597712635994
30511,0.38000151515007
30513,0.420121788978577
30516,0.348197668790817
30520,0.317118465900421
30531,0.406553387641907
30542,0.882729709148407
30555,0.35958856344223
30557,0.420452296733856
30568,0.431032001972198
30570,0.942507088184357
30584,0.34785783290863
30594,0.681523084640503
30614,0.362809807062149
30617,0.35558757185936
30618,0.775352299213409
30631,0.371862888336182
30632,0.275853037834167
30634,0.698550343513489
30636,0.26857852935791
30637,0.2688969373703
30639,0.341907262802124
30647,0.386792689561844
30649,0.273283332586288
30656,0.295887917280197
30660,0.293438166379929
30665,0.293148249387741
30669,0.384483963251114
30681,0.372271358966827
30683,0.703604280948639
30687,0.796622812747955
30694,0.475811719894409
