shot_id,shot_made_flag
25890,0.720348715782
25898,0.710894048214
25899,0.423793166876
25906,0.769243657589
25907,0.747210621834
25915,0.650252699852
25932,0.694649338722
25939,0.401496082544
25946,0.712660551071
25951,0.640215456486
25959,0.585342288017
25961,0.261474788189
25964,0.716713488102
25969,0.45060056448
25980,0.459252983332
25986,0.53714710474
25992,0.387094974518
25998,0.477866142988
26000,0.615327119827
26006,0.453892916441
26009,0.5298781991
26016,0.685196638107
26023,0.654195904732
26038,0.701105773449
26041,0.547687590122
26050,0.507401108742
26051,0.733283281326
26057,0.449334293604
26060,0.205852910876
26062,0.533618450165
26067,0.672726333141
26068,0.461697369814
26072,0.474365770817
26074,0.498285531998
26075,0.314420551062
26081,0.676420867443
26108,0.677056491375
26112,0.699179053307
26113,0.497904092073
26115,0.546417415142
26122,0.417195469141
26139,0.377657145262
26162,0.593772888184
26165,0.485490620136
26173,0.365247905254
26177,0.580550789833
26179,0.387936830521
26184,0.163758322597
26190,0.370946705341
26204,0.438225984573
26205,0.0404523983598
26212,0.559532463551
26215,0.494807839394
26227,0.511353075504
26232,0.729038059711
26237,0.723549365997
26246,0.429749906063
26248,0.715057790279
26249,0.401089400053
26260,0.639882028103
26263,0.449716329575
26267,0.732127010822
26269,0.4051861763
26271,0.662379682064
26273,0.430223792791
26286,0.583401083946
26297,0.48548579216
26309,0.412590831518
26313,0.415815621614
26319,0.469440102577
26329,0.473439633846
26330,0.767210960388
26333,0.530658364296
26361,0.771182656288
26366,0.65582472086
26376,0.729578971863
26378,0.617053866386
26382,0.438167899847
26389,0.421863615513
26391,0.545019567013
26401,0.517837584019
26415,0.34983971715
26419,0.514056861401
26421,0.716574847698
26422,0.458894282579
26423,0.630715966225
26424,0.561799883842
26441,0.498432785273
26442,0.433010131121
26446,0.547859728336
26447,0.395613789558
26448,0.4554733634
26451,0.392588078976
26459,0.441206783056
26465,0.441350132227
26476,0.477295219898
26481,0.409010946751
26487,0.599398732185
26501,0.476963073015
26513,0.750355124474
26517,0.529868423939
26527,0.652305662632
26534,0.656081974506
26535,0.677926778793
26545,0.342073351145
26550,0.552917122841
26558,0.470400601625
26571,0.758643865585
26573,0.68982052803
26575,0.479853898287
26578,0.587670147419
26583,0.680702805519
26590,0.387107729912
26593,0.546995162964
26602,0.431388318539
26606,0.505454897881
26613,0.653435587883
26615,0.518036365509
26618,0.420668363571
26628,0.719761550426
26630,0.54093259573
26635,0.500574052334
26645,0.432437092066
26648,0.349197387695
26651,0.409006536007
26660,0.466352760792
26663,0.492226004601
26664,0.538518249989
26665,0.558317363262
26673,0.559019446373
26675,0.420408040285
26676,0.620690941811
26677,0.455590039492
26679,0.62570899725
26687,0.538714051247
26689,0.696024656296
26697,0.563315033913
26737,0.711086630821
26747,0.747381150723
26748,0.393634855747
26749,0.495953112841
26754,0.578869760036
26759,0.355200797319
26760,0.735560536385
26765,0.411777287722
26769,0.519325733185
26771,0.371395289898
26776,0.27654594183
26778,0.515991687775
26780,0.420529395342
26783,0.189318180084
26785,0.49429962039
26800,0.410330414772
26804,0.536931574345
26812,0.333806484938
26816,0.392607212067
26823,0.68208771944
26834,0.632228791714
26836,0.498251855373
26841,0.492018967867
26845,0.458065539598
26849,0.522542536259
26854,0.530478239059
26858,0.494837492704
26860,0.133588597178
26866,0.311308860779
26871,0.165831118822
26873,0.737170100212
26905,0.52266138792
26907,0.525777339935
26920,0.50306725502
26924,0.372336834669
26930,0.442462235689
26942,0.438156187534
26944,0.331599891186
26949,0.724021077156
26952,0.670638799667
26956,0.501903295517
26973,0.501523852348
26977,0.46945938468
26993,0.475123077631
26997,0.517880797386
26999,0.46507525444
27021,0.434488505125
27023,0.424577146769
27025,0.0220888070762
27027,0.388990432024
27032,0.753981053829
27034,0.454607665539
27036,0.506854832172
27045,0.394576579332
27050,0.515523612499
27051,0.378449320793
27055,0.406323492527
27056,0.387613624334
27060,0.491814374924
27061,0.72608435154
27066,0.660420358181
27070,0.33282315731
27073,0.237898543477
27077,0.520381212234
27085,0.422643363476
27086,0.413120210171
27099,0.730720758438
27105,0.658657431602
27109,0.352590739727
27125,0.49291062355
27135,0.615548551083
27139,0.426600039005
27140,0.752010762691
27141,0.467171102762
27142,0.364332556725
27144,0.445256203413
27148,0.430729031563
27154,0.47754752636
27162,0.626840293407
27175,0.440795242786
27176,0.459502488375
27178,0.512556791306
27197,0.686980783939
27204,0.336306393147
27205,0.425885558128
27206,0.316396057606
27207,0.340859562159
27216,0.383239626884
27230,0.316911816597
27234,0.39471077919
27241,0.468422949314
27249,0.661050796509
27251,0.500979781151
27252,0.505239129066
27256,0.671157002449
27257,0.522923052311
27263,0.567462205887
27268,0.483949840069
27269,0.322742313147
27276,0.36938175559
27279,0.634372591972
27288,0.648725688457
27295,0.493144243956
27299,0.681889593601
27302,0.451546758413
27304,0.425529778004
27316,0.549871623516
27318,0.415058493614
27330,0.403505116701
27333,0.456495165825
27335,0.339181661606
27339,0.332149624825
27341,0.729112803936
27342,0.400640964508
27345,0.504970490932
27347,0.490172535181
27354,0.495193898678
27361,0.329846292734
27375,0.69470345974
27387,0.65411812067
27390,0.598249435425
27392,0.741397559643
27399,0.507112264633
27403,0.467028945684
27410,0.684645593166
27423,0.486649036407
27429,0.490949183702
27432,0.66316652298
27436,0.415086656809
27437,0.536081194878
27441,0.532661139965
27444,0.503406703472
27445,0.415698826313
27448,0.559365034103
27454,0.453000605106
27459,0.480204999447
27465,0.21365365386
27478,0.606220841408
27479,0.470051169395
27481,0.688065290451
27483,0.468371987343
27486,0.447150498629
27498,0.386419713497
27505,0.37401637435
27507,0.361435592175
27509,0.423763543367
27514,0.395816653967
27527,0.673987090588
27535,0.499394387007
27544,0.476293683052
27545,0.381340116262
27556,0.529502749443
27563,0.450241804123
27569,0.372281610966
27585,0.593781709671
27589,0.34484693408
27605,0.32953992486
27608,0.630549669266
27609,0.349801301956
27611,0.417314648628
27621,0.414725124836
27626,0.610785782337
27629,0.43945094943
27645,0.678582787514
27651,0.268539607525
27654,0.450615674257
27656,0.612886428833
27663,0.595201730728
27673,0.448684543371
27677,0.404561340809
27678,0.337995260954
27680,0.451201587915
27681,0.691451251507
27684,0.423707157373
27688,0.500166475773
27706,0.403470516205
27709,0.282194077969
27720,0.422112196684
27722,0.377105593681
27733,0.486387968063
27734,0.385939955711
27739,0.484062969685
27746,0.657115757465
27751,0.741083681583
27755,0.427723675966
27777,0.439813584089
27783,0.211375981569
27795,0.408081680536
27805,0.416258305311
27811,0.513276994228
27815,0.498327493668
27823,0.44155433774
27856,0.453965812922
27873,0.489590138197
27883,0.393551647663
27885,0.600077033043
27887,0.659767568111
27899,0.426062196493
27921,0.402270942926
27924,0.432345598936
27927,0.390199691057
27929,0.40715315938
27932,0.406707882881
27943,0.717574715614
27945,0.683738410473
27952,0.358899623156
27957,0.536517858505
27960,0.404621273279
27966,0.423637807369
27968,0.684182703495
27980,0.649940192699
27984,0.464219242334
27994,0.506006836891
27995,0.615322947502
28002,0.613488376141
28004,0.723706007004
28006,0.51425665617
28028,0.497544586658
28042,0.73173135519
28043,0.694559574127
28055,0.463659673929
28061,0.662135660648
28063,0.530507206917
28077,0.343513429165
28090,0.630896627903
28093,0.330880403519
28095,0.300249308348
28096,0.484162986279
28098,0.696797549725
28099,0.543678700924
28111,0.413095831871
28115,0.543637692928
28123,0.364963769913
28125,0.390481799841
28126,0.699181973934
28129,0.697942316532
28131,0.367254674435
28139,0.372261554003
28146,0.495917260647
28153,0.481242805719
28155,0.457888931036
28160,0.488206833601
28166,0.488738924265
28167,0.547771215439
28176,0.53670501709
28185,0.468569070101
28187,0.655307233334
28195,0.690125584602
28203,0.211850613356
28206,0.387751340866
28209,0.525285243988
28210,0.335111826658
28211,0.467183709145
28216,0.39230504632
28234,0.451848834753
28235,0.702700138092
28248,0.417318463326
28255,0.441913127899
28266,0.510125279427
28277,0.322256624699
28286,0.390836626291
28288,0.316028416157
28289,0.497079372406
28290,0.433364003897
28296,0.44978839159
28300,0.599119365215
28306,0.45683541894
28307,0.371081084013
28309,0.377147883177
28327,0.49443000555
28336,0.465093135834
28345,0.385841608047
28355,0.51792216301
28361,0.407647222281
28362,0.438201695681
28374,0.436235040426
28380,0.489922136068
28381,0.551552474499
28393,0.441799730062
28394,0.423994541168
28405,0.464954048395
28413,0.346583217382
28426,0.657879173756
28428,0.466970294714
28429,0.706284284592
28442,0.39164558053
28445,0.44418117404
28457,0.70698261261
28459,0.559627652168
28462,0.495568454266
28478,0.434872299433
28490,0.390141040087
28492,0.453202873468
28499,0.240642920136
28500,0.667405545712
28506,0.657833993435
28509,0.357398420572
28513,0.415768653154
28516,0.485695779324
28519,0.64594823122
28526,0.492616355419
28527,0.438659399748
28528,0.500016868114
28533,0.407716840506
28547,0.347276002169
28551,0.531906723976
28563,0.522351741791
28566,0.460066229105
28568,0.426510512829
28580,0.510258615017
28589,0.481495290995
28590,0.72565561533
28606,0.383505433798
28613,0.315139621496
28615,0.495434522629
28619,0.700989127159
28629,0.404177904129
28633,0.401152402163
28635,0.602934837341
28646,0.472101926804
28648,0.51567709446
28651,0.143046468496
28660,0.662815988064
28681,0.599675953388
28693,0.508460998535
28696,0.409422665834
28703,0.392487466335
28709,0.445838063955
28712,0.645813286304
28718,0.331973463297
28719,0.352300196886
28727,0.535649776459
28730,0.543094754219
28732,0.701098918915
28740,0.618186354637
28747,0.609325706959
28752,0.642187893391
28757,0.512692332268
28764,0.397034406662
28765,0.531011521816
28770,0.706982672215
28772,0.465459138155
28783,0.455330878496
28786,0.527022957802
28796,0.337979853153
28799,0.551079213619
28806,0.542578518391
28807,0.382478505373
28815,0.457538425922
28818,0.336364239454
28823,0.441656351089
28824,0.324454635382
28831,0.703623235226
28834,0.529099583626
28841,0.420555621386
28848,0.656041741371
28882,0.180656418204
28884,0.465078502893
28904,0.471266776323
28907,0.538267612457
28919,0.482920587063
28920,0.528333008289
28928,0.427947670221
28935,0.169795364141
28936,0.363937199116
28945,0.328593373299
28950,0.469508290291
28957,0.645879507065
28963,0.216625973582
28974,0.608265578747
28980,0.47217848897
28988,0.446400970221
28999,0.407525390387
29001,0.499767810106
29004,0.312836199999
29006,0.439631968737
29012,0.399208188057
29018,0.655940771103
29027,0.33429813385
29030,0.339295268059
29032,0.519746541977
29039,0.355331897736
29043,0.665722429752
29056,0.513030707836
29064,0.697203338146
29068,0.356297135353
29069,0.30695348978
29074,0.49217030406
29076,0.370205253363
29085,0.437827557325
29088,0.650966465473
29091,0.215562716126
29092,0.612206637859
29093,0.400442272425
29094,0.480422139168
29108,0.60592520237
29114,0.496845364571
29115,0.449483513832
29118,0.476158469915
29125,0.426199227571
29127,0.748402893543
29150,0.282783865929
29152,0.242480456829
29155,0.492018461227
29165,0.48851776123
29167,0.628879845142
29174,0.700236976147
29180,0.433099061251
29185,0.46946105361
29190,0.466663748026
29192,0.654534161091
29194,0.467499554157
29220,0.339730411768
29231,0.527817070484
29237,0.490439414978
29240,0.433972597122
29247,0.499130427837
29256,0.393708080053
29275,0.437177479267
29278,0.451601743698
29280,0.472347289324
29286,0.356904178858
29288,0.527455210686
29305,0.482606321573
29327,0.574186086655
29329,0.471277981997
29333,0.397364258766
29335,0.358971446753
29342,0.724838495255
29344,0.376225918531
29353,0.42084762454
29358,0.352120220661
29373,0.162728086114
29392,0.685693204403
29393,0.505861282349
29395,0.714215099812
29403,0.505988359451
29405,0.502446651459
29410,0.456932395697
29423,0.400091528893
29427,0.806767046452
29429,0.37220159173
29432,0.368633538485
29440,0.68730121851
29447,0.472978651524
29448,0.328211456537
29452,0.480929523706
29455,0.424488455057
29461,0.544871270657
29466,0.361145675182
29474,0.376673310995
29476,0.358408123255
29486,0.444244384766
29494,0.547272801399
29497,0.506575644016
29505,0.42644700408
29511,0.657503426075
29516,0.662746787071
29522,0.408901751041
29523,0.516576111317
29524,0.51503008604
29529,0.518708884716
29533,0.1468167454
29535,0.472838491201
29548,0.494904905558
29551,0.323295563459
29563,0.373223543167
29574,0.611259281635
29575,0.316064357758
29592,0.453657984734
29599,0.461190581322
29608,0.383722156286
29613,0.567327797413
29620,0.440228939056
29630,0.638954162598
29637,0.335405290127
29638,0.540319561958
29643,0.466385871172
29648,0.458935648203
29657,0.356602102518
29659,0.419084519148
29662,0.367802977562
29665,0.399038255215
29699,0.609540343285
29706,0.480203598738
29715,0.536344230175
29716,0.408228814602
29717,0.481214225292
29721,0.482964605093
29731,0.502127110958
29735,0.520084500313
29739,0.29983818531
29742,0.50839805603
29747,0.617794692516
29749,0.557568371296
29754,0.760458111763
29773,0.512861669064
29777,0.446430504322
29779,0.335195869207
29783,0.415795534849
29786,0.367836028337
29805,0.566477179527
29811,0.435712635517
29812,0.390796452761
29815,0.515368878841
29819,0.528389632702
29833,0.488862663507
29847,0.508462846279
29854,0.6375259161
29856,0.420429885387
29859,0.404094308615
29864,0.527916610241
29865,0.4075922966
29867,0.518428325653
29885,0.46263679862
29894,0.49018111825
29900,0.496129661798
29910,0.489928245544
29928,0.376290857792
29942,0.415372461081
29951,0.528860867023
29953,0.540668308735
29962,0.47385391593
29968,0.363198667765
29974,0.43524235487
29980,0.501121878624
29987,0.260056704283
29993,0.532301068306
30001,0.547368347645
30005,0.414839416742
30015,0.382447272539
30034,0.26155012846
30041,0.508892953396
30044,0.459795385599
30058,0.206850752234
30061,0.622845053673
30064,0.63631016016
30065,0.435730934143
30069,0.405290424824
30074,0.312034636736
30076,0.379932254553
30080,0.563309073448
30086,0.47534301877
30087,0.380538195372
30092,0.384654581547
30093,0.701890647411
30096,0.46812877059
30097,0.749420285225
30098,0.476869374514
30102,0.65687161684
30106,0.438123673201
30110,0.568251430988
30111,0.759172916412
30122,0.485830694437
30128,0.382096946239
30130,0.571287155151
30131,0.399570763111
30132,0.612532496452
30135,0.406466543674
30137,0.650579452515
30157,0.729587197304
30158,0.52488976717
30162,0.382275998592
30170,0.703100502491
30174,0.498241424561
30195,0.655227601528
30196,0.424416124821
30204,0.515881180763
30207,0.692522704601
30209,0.661307752132
30212,0.450737684965
30221,0.493989408016
30225,0.718885719776
30229,0.482460945845
30231,0.370293796062
30233,0.401752114296
30237,0.689503133297
30239,0.612622857094
30242,0.563140332699
30244,0.313764363527
30249,0.352252215147
30262,0.412633657455
30286,0.367046773434
30292,0.372794419527
30303,0.390647888184
30320,0.367331206799
30322,0.46336582303
30355,0.427541673183
30356,0.500360488892
30372,0.490168631077
30375,0.421972751617
30379,0.477500140667
30384,0.480984777212
30386,0.549358904362
30394,0.458013117313
30395,0.541121602058
30396,0.398957192898
30397,0.540936231613
30402,0.43978947401
30413,0.543435275555
30416,0.332416951656
30420,0.440598577261
30422,0.536433815956
30432,0.3901925385
30434,0.449484109879
30438,0.51086294651
30444,0.320844143629
30446,0.734342634678
30455,0.418241709471
30457,0.485430896282
30459,0.388497382402
30463,0.617116272449
30468,0.475260049105
30477,0.428930103779
30478,0.462355911732
30481,0.363123595715
30482,0.464907586575
30487,0.430341690779
30491,0.438455313444
30496,0.705923438072
30501,0.461532562971
30506,0.425268739462
30511,0.346458524466
30513,0.36321875453
30516,0.42046046257
30520,0.509551167488
30531,0.411826133728
30542,0.744120538235
30555,0.400341153145
30557,0.479965388775
30568,0.524480640888
30570,0.784097790718
30584,0.325217306614
30594,0.758067369461
30614,0.465129882097
30617,0.285962879658
30618,0.523096144199
30631,0.46672603488
30632,0.453482568264
30634,0.523912668228
30636,0.552267193794
30637,0.499058753252
30639,0.404911518097
30647,0.321765959263
30649,0.528747260571
30656,0.424134105444
30660,0.458758234978
30665,0.507876038551
30669,0.395927608013
30681,0.59912699461
30683,0.418679177761
30687,0.553204655647
30694,0.66906195879
