shot_id,shot_made_flag
21940,0.24985045194625854
21945,0.22733516991138458
21948,0.6771366000175476
21953,0.3070996105670929
21954,0.19826658070087433
21956,0.33609235286712646
21963,0.5990669131278992
21970,0.3870638608932495
21984,0.2547537684440613
21997,0.24966582655906677
21999,0.23025116324424744
22001,0.2902887761592865
22002,0.18468829989433289
22010,0.6704944372177124
22013,0.2797231376171112
22022,0.2603673040866852
22024,0.2538273334503174
22028,0.25399327278137207
22029,0.7759294509887695
22045,0.3030520975589752
22049,0.23247826099395752
22064,0.6082924008369446
22069,0.4783543646335602
22074,0.3828608989715576
22082,0.2338521033525467
22084,0.23289935290813446
22090,0.508856475353241
22096,0.5039986371994019
22100,0.30365049839019775
22105,0.28303417563438416
22119,0.36970004439353943
22130,0.30995139479637146
22152,0.7516710162162781
22155,0.28568947315216064
22164,0.24161405861377716
22173,0.38390061259269714
22194,0.38823631405830383
22209,0.20957987010478973
22217,0.10355319082736969
22220,0.2224239557981491
22222,0.7439121007919312
22244,0.2905524671077728
22245,0.2449570745229721
22250,0.419657826423645
22256,0.7414672374725342
22261,0.7333009839057922
22264,0.2712009847164154
22270,0.39336684346199036
22279,0.6973089575767517
22280,0.29722025990486145
22284,0.2503601312637329
22288,0.2727825939655304
22293,0.278716504573822
22297,0.9459110498428345
22307,0.3386271893978119
22310,0.2667160928249359
22319,0.5319923758506775
22324,0.2043268382549286
22326,0.11073876172304153
22327,0.28321316838264465
22329,0.2799273431301117
22331,0.7735177874565125
22340,0.5449773073196411
22342,0.5018788576126099
22347,0.4927135705947876
22351,0.3088245391845703
22357,0.25104841589927673
22361,0.380504846572876
22371,0.33840811252593994
22373,0.27204838395118713
22391,0.5435321927070618
22404,0.7209634780883789
22409,0.6724770069122314
22411,0.2701985538005829
22428,0.5238906145095825
22436,0.5268979668617249
22444,0.6623486876487732
22445,0.2812173366546631
22451,0.2368546724319458
22463,0.3032558858394623
22464,0.22842822968959808
22467,0.6138822436332703
22472,0.23379386961460114
22485,0.6152825355529785
22497,0.2534550130367279
22504,0.5466206669807434
22508,0.2873796224594116
22516,0.2964971661567688
22522,0.26491856575012207
22527,0.43080389499664307
22543,0.7758831977844238
22549,0.2752646505832672
22551,0.5704963207244873
22557,0.49087122082710266
22562,0.25565484166145325
22567,0.2483232021331787
22572,0.29835325479507446
22575,0.2206931859254837
22578,0.5329031348228455
22579,0.33628126978874207
22580,0.32457292079925537
22581,0.24486887454986572
22591,0.689289391040802
22593,0.23399926722049713
22597,0.21590569615364075
22600,0.44588038325309753
22602,0.41543540358543396
22603,0.4295288920402527
22616,0.5484550595283508
22617,0.20979148149490356
22622,0.34923818707466125
22623,0.23529377579689026
22624,0.6604639291763306
22628,0.2901054620742798
22640,0.25388407707214355
22641,0.3475743234157562
22653,0.5750450491905212
22660,0.19085954129695892
22672,0.5252818465232849
22674,0.35342127084732056
22689,0.4776529371738434
22698,0.30472463369369507
22705,0.5530710816383362
22709,0.7388389706611633
22711,0.2290719598531723
22714,0.6545026898384094
22715,0.24125835299491882
22729,0.3900246024131775
22730,0.38601842522621155
22733,0.2737390995025635
22750,0.22258727252483368
22754,0.5753760933876038
22756,0.6219877600669861
22758,0.5490355491638184
22767,0.6636016964912415
22768,0.4127252697944641
22769,0.46997910737991333
22776,0.18519029021263123
22778,0.23972465097904205
22780,0.7139183282852173
22789,0.44181233644485474
22797,0.4116630554199219
22799,0.5941228270530701
22814,0.2465265691280365
22818,0.399167537689209
22821,0.40348339080810547
22823,0.3852023482322693
22841,0.1990036815404892
22847,0.5192468762397766
22848,0.40678951144218445
22862,0.2618425190448761
22875,0.7683328986167908
22877,0.8011511564254761
22887,0.30870476365089417
22892,0.16777357459068298
22899,0.7733202576637268
22901,0.7010597586631775
22907,0.3971022963523865
22909,0.43160468339920044
22926,0.40485912561416626
22927,0.41212815046310425
22930,0.3521216809749603
22934,0.37815362215042114
22937,0.3840542137622833
22939,0.6470026969909668
22949,0.3416377604007721
22951,0.4227537512779236
22955,0.3463987410068512
22965,0.8819999694824219
22966,0.6172232031822205
22968,0.9681444764137268
22972,0.37387585639953613
22975,0.3433036208152771
22981,0.3487059473991394
22988,0.30186066031455994
22994,0.3886851370334625
22996,0.7465087175369263
23011,0.7033759355545044
23028,0.43850868940353394
23031,0.3612941801548004
23035,0.26644787192344666
23038,0.3728715777397156
23042,0.33880361914634705
23049,0.8164507746696472
23051,0.9734939336776733
23053,0.29788485169410706
23057,0.7629510164260864
23058,0.39269009232521057
23063,0.393167108297348
23064,0.3601975440979004
23067,0.2757396697998047
23071,0.3995652198791504
23075,0.22389447689056396
23077,0.7374218106269836
23090,0.3390295207500458
23094,0.4798029959201813
23097,0.32485297322273254
23103,0.29188263416290283
23107,0.7279326319694519
23117,0.3256358504295349
23122,0.3429158329963684
23124,0.2756696343421936
23126,0.36993783712387085
23129,0.7048904299736023
23136,0.4424731731414795
23141,0.2976793348789215
23142,0.47339051961898804
23147,0.31616413593292236
23154,0.42179083824157715
23159,0.29837656021118164
23165,0.3021405339241028
23171,0.7406917214393616
23173,0.03273101523518562
23175,0.3759535551071167
23179,0.918617844581604
23182,0.7728472948074341
23185,0.3558790981769562
23188,0.36372101306915283
23189,0.37280791997909546
23209,0.3295290768146515
23214,0.3079531788825989
23215,0.37227797508239746
23233,0.3819195628166199
23241,0.4148544669151306
23252,0.36988216638565063
23255,0.3890743851661682
23263,0.33206242322921753
23281,0.33701422810554504
23282,0.2944525182247162
23289,0.2633480131626129
23292,0.24916179478168488
23296,0.3879268169403076
23297,0.34683287143707275
23301,0.3061845302581787
23302,0.37168508768081665
23304,0.3217785060405731
23309,0.35427403450012207
23312,0.36750754714012146
23316,0.37140944600105286
23321,0.3047664165496826
23342,0.3773396909236908
23344,0.2804081439971924
23350,0.2670517563819885
23367,0.6600531339645386
23368,0.29339200258255005
23374,0.34977108240127563
23387,0.30595776438713074
23389,0.8097144961357117
23399,0.769439160823822
23403,0.8156102895736694
23406,0.9735333919525146
23414,0.46220600605010986
23415,0.17844100296497345
23419,0.6890262365341187
23436,0.3678891360759735
23439,0.7701910138130188
23444,0.3915978968143463
23445,0.3904348313808441
23455,0.2346983700990677
23469,0.31341856718063354
23472,0.2143489569425583
23477,0.3454899489879608
23478,0.6507617831230164
23479,0.3662755489349365
23487,0.3606996536254883
23490,0.3823182284832001
23491,0.7634350657463074
23492,0.25051215291023254
23494,0.31642842292785645
23496,0.2861888110637665
23497,0.3529669940471649
23506,0.2576819360256195
23515,0.39072033762931824
23528,0.30128973722457886
23532,0.34702396392822266
23549,0.5072886347770691
23551,0.2675761878490448
23552,0.25910112261772156
23555,0.35272282361984253
23556,0.3417591452598572
23564,0.6977020502090454
23583,0.37700730562210083
23592,0.36414194107055664
23597,0.9498948454856873
23601,0.3256292939186096
23605,0.6311553120613098
23615,0.325112909078598
23619,0.37931424379348755
23621,0.9533696174621582
23626,0.6733242273330688
23635,0.4330059587955475
23637,0.38973134756088257
23640,0.36369791626930237
23646,0.30436819791793823
23655,0.3304808735847473
23672,0.7343505024909973
23673,0.36824655532836914
23682,0.2893732786178589
23683,0.34820982813835144
23699,0.355487197637558
23704,0.8027534484863281
23707,0.9716883897781372
23713,0.36083370447158813
23714,0.25407978892326355
23716,0.27893421053886414
23718,0.7626451253890991
23721,0.1717381775379181
23735,0.37418806552886963
23737,0.39084362983703613
23744,0.28704625368118286
23749,0.7077152729034424
23755,0.44726189970970154
23769,0.677577555179596
23772,0.32407233119010925
23773,0.09229914098978043
23774,0.7249249219894409
23779,0.2561326324939728
23782,0.416101336479187
23793,0.4172801673412323
23803,0.9542173743247986
23828,0.66937255859375
23833,0.7156791090965271
23834,0.7983110547065735
23844,0.3609336018562317
23845,0.6643965244293213
23852,0.792751669883728
23855,0.725904643535614
23867,0.26393866539001465
23872,0.6618955135345459
23874,0.4518871605396271
23880,0.2544783651828766
23886,0.2379932701587677
23898,0.36730754375457764
23900,0.30109071731567383
23903,0.27559104561805725
23907,0.3043999969959259
23908,0.7702353596687317
23912,0.3143050968647003
23916,0.2884177565574646
23917,0.3839655816555023
23918,0.29276564717292786
23922,0.3780224621295929
23928,0.31729310750961304
23940,0.5784981846809387
23944,0.3820313513278961
23945,0.37957990169525146
23951,0.27704283595085144
23966,0.29543787240982056
23970,0.29280704259872437
23971,0.3869873285293579
23976,0.601405680179596
23980,0.3327856957912445
23987,0.9678412079811096
23988,0.3300095200538635
23993,0.39527061581611633
23997,0.2951205372810364
23998,0.30882787704467773
23999,0.8600594401359558
24010,0.6789361834526062
24015,0.7273253798484802
24023,0.3634755313396454
24033,0.2886747717857361
24046,0.6827336549758911
24060,0.3846372663974762
24062,0.2767832279205322
24065,0.6708451509475708
24070,0.29067346453666687
24071,0.27578023076057434
24073,0.2870575189590454
24079,0.37164875864982605
24082,0.9460415244102478
24084,0.39246124029159546
24089,0.4003012478351593
24094,0.36173784732818604
24100,0.38828957080841064
24105,0.32801565527915955
24106,0.1390620470046997
24108,0.6748762726783752
24111,0.9601693749427795
24120,0.34630081057548523
24125,0.67286217212677
24134,0.6300712823867798
24140,0.37571337819099426
24151,0.4055934250354767
24153,0.3192843794822693
24154,0.37099212408065796
24161,0.37871819734573364
24166,0.3497273623943329
24170,0.5648173689842224
24176,0.2441512793302536
24182,0.8485123515129089
24188,0.33832916617393494
24190,0.32684531807899475
24201,0.9531237483024597
24211,0.845136284828186
24215,0.7091540694236755
24216,0.93084317445755
24219,0.34306392073631287
24222,0.6253578662872314
24240,0.9804542660713196
24243,0.36949121952056885
24245,0.3648129999637604
24251,0.2500036060810089
24256,0.9701762795448303
24258,0.2948198616504669
24261,0.38235729932785034
24263,0.3963123857975006
24264,0.3769523799419403
24266,0.3565552234649658
24273,0.3603994846343994
24278,0.3684554696083069
24289,0.977682888507843
24292,0.3752894103527069
24293,0.36246803402900696
24298,0.9794155359268188
24299,0.35076990723609924
24303,0.6906581521034241
24304,0.3751676678657532
24305,0.3806234300136566
24329,0.37256792187690735
24341,0.35993900895118713
24345,0.7639668583869934
24353,0.3272959589958191
24358,0.9739589095115662
24364,0.710219144821167
24367,0.4033889174461365
24370,0.6994138956069946
24377,0.37939804792404175
24380,0.3573053777217865
24381,0.35449936985969543
24387,0.37573814392089844
24391,0.35507136583328247
24409,0.9784486293792725
24413,0.3627417981624603
24416,0.3113420307636261
24427,0.44871747493743896
24439,0.25554588437080383
24443,0.3652869164943695
24448,0.3966048061847687
24454,0.5149263739585876
24455,0.32674574851989746
24461,0.34549954533576965
24464,0.382010281085968
24468,0.26516562700271606
24469,0.31837543845176697
24501,0.34817951917648315
24508,0.3563469350337982
24519,0.3654908239841461
24520,0.9585535526275635
24538,0.5100322365760803
24540,0.7381681203842163
24550,0.36563095450401306
24552,0.3110901415348053
24561,0.2525056004524231
24577,0.5456105470657349
24579,0.3859042823314667
24580,0.38376012444496155
24582,0.34958702325820923
24591,0.7369385361671448
24592,0.37402909994125366
24599,0.6931108832359314
24602,0.32932642102241516
24606,0.35087642073631287
24617,0.24093395471572876
24619,0.9042589664459229
24630,0.1730109304189682
24633,0.878717303276062
24634,0.6768594980239868
24638,0.3506163954734802
24641,0.3813796937465668
24644,0.3804270327091217
24645,0.8601900935173035
24656,0.3311882019042969
24661,0.3142150640487671
24663,0.7547688484191895
24667,0.36983513832092285
24669,0.7086809277534485
24682,0.37645870447158813
24698,0.2907406985759735
24699,0.7620910406112671
24702,0.3324539065361023
24703,0.4833577573299408
24717,0.37925198674201965
24724,0.9771566987037659
24731,0.26718512177467346
24737,0.241450235247612
24740,0.5354424118995667
24743,0.265567421913147
24744,0.9739745259284973
24755,0.5944733023643494
24757,0.2971605360507965
24765,0.3141174912452698
24766,0.2767200767993927
24776,0.7561754584312439
24787,0.9598522782325745
24789,0.3902917206287384
24791,0.23536314070224762
24792,0.3487764298915863
24804,0.13834169507026672
24812,0.38672295212745667
24816,0.3666048049926758
24817,0.3596760928630829
24820,0.6444540023803711
24828,0.39248907566070557
24832,0.34205377101898193
24836,0.3220573961734772
24842,0.760810911655426
24846,0.4204084873199463
24847,0.33017146587371826
24848,0.9675295352935791
24851,0.7425037026405334
24855,0.7640864849090576
24856,0.3561338186264038
24871,0.5677021145820618
24874,0.34641093015670776
24877,0.38478004932403564
24889,0.37392786145210266
24897,0.32763025164604187
24899,0.7425126433372498
24908,0.3500770032405853
24913,0.7260013222694397
24923,0.33574938774108887
24933,0.3713342249393463
24971,0.33013808727264404
24973,0.9740827679634094
24993,0.4908655881881714
24998,0.452557235956192
25000,0.9436593651771545
25001,0.9531627297401428
25002,0.3679298460483551
25003,0.9717959761619568
25009,0.34705519676208496
25024,0.2890874743461609
25026,0.30257317423820496
25027,0.9671018719673157
25034,0.2809472680091858
25050,0.3915128707885742
25057,0.3892126977443695
25067,0.8302121758460999
25075,0.3941226005554199
25081,0.3855898082256317
25085,0.4020302891731262
25093,0.3369355797767639
25097,0.3857205808162689
25103,0.38408342003822327
25104,0.5030874013900757
25109,0.3705984950065613
25112,0.7841266393661499
25113,0.3756297528743744
25114,0.3532586395740509
25119,0.27089470624923706
25121,0.3214014768600464
25122,0.8536132574081421
25124,0.7388320565223694
25131,0.3329896032810211
25134,0.7789866328239441
25144,0.27858901023864746
25147,0.750690758228302
25148,0.5457761883735657
25149,0.37639984488487244
25155,0.5197182297706604
25169,0.7128854990005493
25177,0.7474228143692017
25178,0.3696137070655823
25179,0.4053528904914856
25180,0.7493762969970703
25191,0.7087151408195496
25199,0.3326546251773834
25232,0.4013403058052063
25241,0.38592809438705444
25242,0.7668628692626953
25243,0.275360643863678
25246,0.2727505564689636
25259,0.7501310110092163
25265,0.7413403391838074
25278,0.6357508897781372
25280,0.3497920036315918
25284,0.4041385352611542
25286,0.6873630285263062
25288,0.32388174533843994
25318,0.9731523394584656
25330,0.6954845190048218
25333,0.4099690020084381
25339,0.336384117603302
25340,0.6680152416229248
25346,0.43631628155708313
25349,0.7231854200363159
25351,0.367580771446228
25361,0.6498017311096191
25366,0.38675323128700256
25368,0.9718590378761292
25369,0.37408867478370667
25370,0.4172314703464508
25375,0.15297053754329681
25376,0.631298840045929
25377,0.38076964020729065
25379,0.40931469202041626
25382,0.5259022116661072
25386,0.5859925746917725
25389,0.5737850666046143
25399,0.43741437792778015
25400,0.9624453186988831
25401,0.6939599514007568
25407,0.2517034411430359
25409,0.2978580892086029
25412,0.37484005093574524
25416,0.30545854568481445
25418,0.41888368129730225
25423,0.38438138365745544
25436,0.4059016704559326
25439,0.38019928336143494
25442,0.3808589279651642
25445,0.9533625245094299
25446,0.4070550799369812
25453,0.3069164752960205
25456,0.49412447214126587
25458,0.3351755738258362
25460,0.42667877674102783
25461,0.3520568013191223
25468,0.8495373725891113
25470,0.4125039279460907
25471,0.3101130425930023
25482,0.39946669340133667
25501,0.9032424092292786
25504,0.6745441555976868
25515,0.34293806552886963
25518,0.4371407628059387
25528,0.4487609267234802
25533,0.38258543610572815
25543,0.2715074121952057
25548,0.2821691334247589
25564,0.3412805199623108
25572,0.7136991620063782
25576,0.37160441279411316
25577,0.4202059209346771
25587,0.35227495431900024
25591,0.3292158544063568
25596,0.27030494809150696
25598,0.29017311334609985
25617,0.37847161293029785
25618,0.9031468629837036
25620,0.3335304856300354
25623,0.37501776218414307
25626,0.37498486042022705
25628,0.3575482964515686
25633,0.5786362290382385
25637,0.39480748772621155
25644,0.2543565630912781
25662,0.3842637240886688
25663,0.3448472321033478
25673,0.6572056412696838
25678,0.3587552607059479
25685,0.34855738282203674
25691,0.293293297290802
25706,0.37723731994628906
25707,0.2919710874557495
25723,0.4240436553955078
25725,0.42685920000076294
25735,0.6579832434654236
25740,0.2967382073402405
25759,0.31855180859565735
25761,0.7888839244842529
25769,0.3402423858642578
25774,0.2799874544143677
25779,0.7239254713058472
25781,0.4031212329864502
25784,0.9621325731277466
25790,0.9031331539154053
25796,0.36644911766052246
25816,0.35041749477386475
25847,0.2779313623905182
25850,0.2574766278266907
25852,0.7470150589942932
25856,0.41071760654449463
25866,0.4017808139324188
25867,0.6621242165565491
25868,0.33437761664390564
25869,0.4750894010066986
25877,0.8253124952316284
25878,0.31145423650741577
25890,0.4679320752620697
25898,0.8838009238243103
25899,0.29215580224990845
25906,0.9408021569252014
25907,0.6723882555961609
25915,0.9464356303215027
25932,0.6960192918777466
25939,0.41967612504959106
25946,0.68829345703125
25951,0.6833406686782837
25959,0.4058944582939148
25961,0.3702791631221771
25964,0.2551365792751312
25969,0.30405545234680176
25980,0.31628310680389404
25986,0.33620014786720276
25992,0.19031547009944916
25998,0.2655758857727051
26000,0.4004894196987152
26006,0.3725818991661072
26009,0.28195610642433167
26016,0.5202439427375793
26023,0.9311457276344299
26038,0.5467067360877991
26041,0.28586381673812866
26050,0.36490461230278015
26051,0.9760189056396484
26057,0.4371214807033539
26060,0.11959274113178253
26062,0.3875487744808197
26067,0.9769221544265747
26068,0.3261010944843292
26072,0.4433075785636902
26074,0.7880033850669861
26075,0.38657328486442566
26081,0.7055834531784058
26108,0.7002199292182922
26112,0.973217785358429
26113,0.22526957094669342
26115,0.47681424021720886
26122,0.30828243494033813
26139,0.3202025592327118
26162,0.4200734496116638
26165,0.3352240025997162
26173,0.3636913299560547
26177,0.3610031306743622
26179,0.428382009267807
26184,0.11960040777921677
26190,0.3378158509731293
26204,0.3792087137699127
26205,0.025807566940784454
26212,0.7975265383720398
26215,0.3187600374221802
26227,0.7890167832374573
26232,0.7231909036636353
26237,0.411420613527298
26246,0.5296473503112793
26248,0.7261786460876465
26249,0.3974456787109375
26260,0.3492301106452942
26263,0.3258330523967743
26267,0.9124889969825745
26269,0.39962029457092285
26271,0.7270087599754333
26273,0.6580211520195007
26286,0.3290465474128723
26297,0.3522699773311615
26309,0.3806856572628021
26313,0.2905123829841614
26319,0.41172051429748535
26329,0.3352453410625458
26330,0.7207602262496948
26333,0.3954453468322754
26361,0.8631463646888733
26366,0.5317822694778442
26376,0.9702736139297485
26378,0.4415065348148346
26382,0.3711426258087158
26389,0.37817713618278503
26391,0.3184765577316284
26401,0.6050166487693787
26415,0.2796937823295593
26419,0.7072124481201172
26421,0.9724771976470947
26422,0.3785111606121063
26423,0.7167405486106873
26424,0.5810489058494568
26441,0.7277705073356628
26442,0.3792057931423187
26446,0.7772597074508667
26447,0.3613518178462982
26448,0.3199264705181122
26451,0.4084492027759552
26459,0.3666192591190338
26465,0.19775192439556122
26476,0.37651512026786804
26481,0.3665226399898529
26487,0.9595149159431458
26501,0.25996899604797363
26513,0.8620041608810425
26517,0.23746468126773834
26527,0.7314914464950562
26534,0.8516898155212402
26535,0.9740274548530579
26545,0.35212743282318115
26550,0.18974171578884125
26558,0.3008262813091278
26571,0.7532066106796265
26573,0.37522822618484497
26575,0.38603079319000244
26578,0.29559525847435
26583,0.753699541091919
26590,0.3817559778690338
26593,0.7763615250587463
26602,0.22818072140216827
26606,0.6926707625389099
26613,0.7128672003746033
26615,0.27056315541267395
26618,0.37935763597488403
26628,0.9621597528457642
26630,0.7742904424667358
26635,0.37124013900756836
26645,0.3894500434398651
26648,0.24897249042987823
26651,0.3618593215942383
26660,0.2249363213777542
26663,0.6874623894691467
26664,0.7086189389228821
26665,0.7387023568153381
26673,0.6451507806777954
26675,0.36221519112586975
26676,0.3391185700893402
26677,0.3681693375110626
26679,0.40201425552368164
26687,0.3786187767982483
26689,0.4561164975166321
26697,0.3794470727443695
26737,0.7605144381523132
26747,0.9672741889953613
26748,0.39298388361930847
26749,0.39543917775154114
26754,0.9130491614341736
26759,0.37916141748428345
26760,0.736897349357605
26765,0.38669735193252563
26769,0.3263675570487976
26771,0.30104371905326843
26776,0.4354659914970398
26778,0.32771188020706177
26780,0.3852882385253906
26783,0.17639531195163727
26785,0.3782370686531067
26800,0.3298802673816681
26804,0.28176572918891907
26812,0.3547934293746948
26816,0.27898719906806946
26823,0.7677907943725586
26834,0.34878939390182495
26836,0.7212975025177002
26841,0.7766677141189575
26845,0.38656193017959595
26849,0.3955812156200409
26854,0.6553929448127747
26858,0.3985261917114258
26860,0.22339580953121185
26866,0.34880539774894714
26871,0.13618208467960358
26873,0.5295853018760681
26905,0.3176710903644562
26907,0.3249101936817169
26920,0.6464357376098633
26924,0.2679738402366638
26930,0.25762519240379333
26942,0.6200584769248962
26944,0.37456226348876953
26949,0.6915861368179321
26952,0.960849940776825
26956,0.39823654294013977
26973,0.3144889175891876
26977,0.3826937973499298
26993,0.629744291305542
26997,0.3008752465248108
26999,0.5531293153762817
27021,0.3894045352935791
27023,0.3940613269805908
27025,0.02454528398811817
27027,0.38929811120033264
27032,0.6517040133476257
27034,0.27658623456954956
27036,0.5250415205955505
27045,0.33727356791496277
27050,0.2485227733850479
27051,0.8230730295181274
27055,0.38032102584838867
27056,0.4064674973487854
27060,0.3670743703842163
27061,0.7596567273139954
27066,0.7288452982902527
27070,0.29613128304481506
27073,0.17143377661705017
27077,0.8256028294563293
27085,0.3977797329425812
27086,0.3783697187900543
27099,0.29645687341690063
27105,0.27221915125846863
27109,0.33347514271736145
27125,0.3264315128326416
27135,0.43686795234680176
27139,0.6582041382789612
27140,0.9392038583755493
27141,0.36389684677124023
27142,0.37008652091026306
27144,0.2582528591156006
27148,0.38807862997055054
27154,0.39005517959594727
27162,0.7112402319908142
27175,0.5378876328468323
27176,0.37940678000450134
27178,0.5903705358505249
27197,0.36004161834716797
27204,0.3753271996974945
27205,0.401954710483551
27206,0.15196433663368225
27207,0.33179768919944763
27216,0.37282875180244446
27230,0.3315716087818146
27234,0.2930964231491089
27241,0.3889080286026001
27249,0.9757995009422302
27251,0.27298521995544434
27252,0.721246600151062
27256,0.7368031740188599
27257,0.5563821196556091
27263,0.3325320780277252
27268,0.3814316391944885
27269,0.36332476139068604
27276,0.378602534532547
27279,0.6585652232170105
27288,0.7470783591270447
27295,0.26198068261146545
27299,0.28261232376098633
27302,0.3214104473590851
27304,0.34647810459136963
27316,0.7311058640480042
27318,0.2939416468143463
27330,0.38282400369644165
27333,0.6460395455360413
27335,0.3492296040058136
27339,0.3317866325378418
27341,0.6115686893463135
27342,0.35654330253601074
27345,0.4771230220794678
27347,0.5068280696868896
27354,0.5410969853401184
27361,0.2601067125797272
27375,0.7002151012420654
27387,0.6428558230400085
27390,0.6420092582702637
27392,0.9235163927078247
27399,0.23475611209869385
27403,0.3091474771499634
27410,0.5197676420211792
27423,0.34044596552848816
27429,0.2978653907775879
27432,0.421144962310791
27436,0.38278928399086
27437,0.639559268951416
27441,0.6485356092453003
27444,0.620144784450531
27445,0.2952270209789276
27448,0.6403692364692688
27454,0.38854438066482544
27459,0.29968565702438354
27465,0.3824382424354553
27478,0.9589170217514038
27479,0.3957088887691498
27481,0.6461929678916931
27483,0.680677592754364
27486,0.3358805179595947
27498,0.3850189447402954
27505,0.3794054090976715
27507,0.3528711199760437
27509,0.3126511871814728
27514,0.3036998510360718
27527,0.7700684070587158
27535,0.26324236392974854
27544,0.26193052530288696
27545,0.37828612327575684
27556,0.35341405868530273
27563,0.37941765785217285
27569,0.37885797023773193
27585,0.6840348243713379
27589,0.3193559944629669
27605,0.3769324719905853
27608,0.7462080121040344
27609,0.3693835735321045
27611,0.27397871017456055
27621,0.519383430480957
27626,0.7173730731010437
27629,0.3554684817790985
27645,0.7698736786842346
27651,0.3179685175418854
27654,0.39620932936668396
27656,0.7484334707260132
27663,0.7373390197753906
27673,0.27611809968948364
27677,0.28873100876808167
27678,0.2940938174724579
27680,0.37319454550743103
27681,0.36928868293762207
27684,0.35871562361717224
27688,0.31772083044052124
27706,0.40918076038360596
27709,0.3504287302494049
27720,0.3271597921848297
27722,0.3943890631198883
27733,0.6893945336341858
27734,0.724507212638855
27739,0.363072007894516
27746,0.3597252368927002
27751,0.9145321249961853
27755,0.3736174404621124
27777,0.5462062954902649
27783,0.26819321513175964
27795,0.36627790331840515
27805,0.3842555582523346
27811,0.2903899848461151
27815,0.2825459837913513
27823,0.39537349343299866
27856,0.3905216455459595
27873,0.40124836564064026
27883,0.2949461340904236
27885,0.7645295858383179
27887,0.806315004825592
27899,0.4240477681159973
27921,0.3806225657463074
27924,0.40325793623924255
27927,0.38214802742004395
27929,0.35403382778167725
27932,0.394376277923584
27943,0.4901202619075775
27945,0.437339186668396
27952,0.3997620642185211
27957,0.8084626197814941
27960,0.39358168840408325
27966,0.36957600712776184
27968,0.8002033829689026
27980,0.754105806350708
27984,0.318112850189209
27994,0.36857154965400696
27995,0.34905990958213806
28002,0.7659785747528076
28004,0.6416330337524414
28006,0.2587061822414398
28028,0.7396933436393738
28042,0.7142480611801147
28043,0.3627196252346039
28055,0.6826338768005371
28061,0.3140484392642975
28063,0.6741945743560791
28077,0.3767370581626892
28090,0.6970914602279663
28093,0.3812882602214813
28095,0.3136952519416809
28096,0.6316181421279907
28098,0.916568398475647
28099,0.3215821385383606
28111,0.29138660430908203
28115,0.3943469524383545
28123,0.375410795211792
28125,0.41472262144088745
28126,0.7877545952796936
28129,0.7844095230102539
28131,0.34787464141845703
28139,0.39460280537605286
28146,0.3557421565055847
28153,0.8742145895957947
28155,0.38790252804756165
28160,0.6979112029075623
28166,0.3708208203315735
28167,0.6949353218078613
28176,0.6601961255073547
28185,0.34270113706588745
28187,0.7750759124755859
28195,0.8046725988388062
28203,0.19013434648513794
28206,0.37687990069389343
28209,0.3215704560279846
28210,0.3716292977333069
28211,0.33139070868492126
28216,0.3005611300468445
28234,0.4442719519138336
28235,0.8033781051635742
28248,0.35187360644340515
28255,0.35316184163093567
28266,0.357592910528183
28277,0.36319559812545776
28286,0.36877402663230896
28288,0.35381266474723816
28289,0.6428300142288208
28290,0.3806171417236328
28296,0.3620665967464447
28300,0.7716310620307922
28306,0.2874036133289337
28307,0.36322876811027527
28309,0.3331913352012634
28327,0.38988038897514343
28336,0.38931378722190857
28345,0.38273221254348755
28355,0.3463379740715027
28361,0.2749107778072357
28362,0.34526050090789795
28374,0.35732394456863403
28380,0.7940131425857544
28381,0.3384094536304474
28393,0.2641540467739105
28394,0.3347804844379425
28405,0.38046762347221375
28413,0.329875648021698
28426,0.7883827090263367
28428,0.8747549057006836
28429,0.8189598917961121
28442,0.41136565804481506
28445,0.2572694420814514
28457,0.9711711406707764
28459,0.763253927230835
28462,0.4097778797149658
28478,0.23241372406482697
28490,0.37059640884399414
28492,0.33656981587409973
28499,0.1324143409729004
28500,0.35676079988479614
28506,0.7497555017471313
28509,0.36095574498176575
28513,0.34312066435813904
28516,0.3190973401069641
28519,0.9678383469581604
28526,0.26228025555610657
28527,0.2591683268547058
28528,0.8209688663482666
28533,0.388079971075058
28547,0.3504738211631775
28551,0.3846064507961273
28563,0.4369097650051117
28566,0.41442710161209106
28568,0.37405338883399963
28580,0.37363728880882263
28589,0.3273169994354248
28590,0.7694569826126099
28606,0.4152425229549408
28613,0.3489588499069214
28615,0.26423051953315735
28619,0.3418046534061432
28629,0.6694872379302979
28633,0.35540178418159485
28635,0.7372670769691467
28646,0.3075612783432007
28648,0.7246851921081543
28651,0.3071233332157135
28660,0.7069715261459351
28681,0.40908512473106384
28693,0.5176994800567627
28696,0.393951952457428
28703,0.37477177381515503
28709,0.36540231108665466
28712,0.6929987668991089
28718,0.31292951107025146
28719,0.6386905908584595
28727,0.250154584646225
28730,0.6818708181381226
28732,0.7079696655273438
28740,0.4139735698699951
28747,0.3717365860939026
28752,0.667128324508667
28757,0.4293018579483032
28764,0.3799912631511688
28765,0.7746486067771912
28770,0.68559330701828
28772,0.7971048355102539
28783,0.41189801692962646
28786,0.2716085612773895
28796,0.36269912123680115
28799,0.8031025528907776
28806,0.7057075500488281
28807,0.34742113947868347
28815,0.4853445589542389
28818,0.3488910496234894
28823,0.3983338475227356
28824,0.5173447728157043
28831,0.9305565357208252
28834,0.5041007995605469
